mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-1.2592386346761724,1.1426936396057252,-0.32746927207543286,-0.33126504909702315,-0.08269208403526734,-0.17375349007039162,-0.2995613769378055,-0.15705793320588765,-0.20610720242522806,-0.2560954834136573,-0.17619909831010946,-0.04751725272187699,-0.0813117358202837,-0.19065253152825481,-0.18716347977725653,-0.14441028179005,-0.1408568002540147,-0.16166799830985615,-0.15828057585484107,-0.15813206024045381,-0.17127569240310092,-0.17222373844041486,-0.16902123388430912,-0.1699278351437968,-0.16056699953605919,-0.16965762486904895,5.39184976396278,-0.16356807109961916,-0.1644101219501033,-0.16289079846890323,-0.16424443292498306,-0.1638211993042931,-0.1635033150000096,shamanth
-1.2900340035894593,1.1236864540031695,-0.30243034054164836,-0.3154542259533114,-0.060522192244455056,-0.17087345495909223,-0.3122272378297174,-0.1639781019686152,-0.24607659976960872,-0.24211504564456512,-0.19472096627807192,-0.03241408484470698,-0.08198295847560326,-0.20248315763770292,-0.2038312927824656,-0.1375958816405463,-0.12801899691830368,-0.16411483100171403,-0.15072017733086754,-0.14941294180809037,-0.16881491916773014,-0.169980280765981,-0.16076758458441756,-0.16311942178117603,-0.16275397105440909,-0.1672858235356102,5.389671749561958,-0.1617611036210038,-0.16232554633873217,-0.16115768664347785,-0.1625024409143833,-0.16205839253536972,-0.1618245414042912,shamanth
-1.3436839246033991,1.0830687681692632,-0.27053807324822865,-0.26188711590057717,-0.04873712758259325,-0.1596125161811226,-0.2760086863766786,-0.19603807769710369,-0.2738752422224246,-0.22450511420053226,-0.22523753591160808,-0.016696645405573186,-0.08131145077839141,-0.20514915578530457,-0.2285721527958825,-0.1346888633709667,-0.11939376936657267,-0.1772030593690324,-0.14462905928186653,-0.14843560441996953,-0.16428523858989627,-0.16743530161830295,-0.15102793775578333,-0.1562910223656545,-0.1657423897437672,-0.1639142378830217,5.388937064488229,-0.1609606600320827,-0.16140173279945425,-0.16046304790769828,-0.16182868677284762,-0.16130996431929207,-0.16114243837186334,shamanth
-1.4559912166956384,1.0766364036996214,-0.23371847113422556,-0.18916154111413538,-0.057559948672323474,-0.16066399989838726,-0.2452860127465946,-0.1994306289373181,-0.2712106508150641,-0.25874739034488115,-0.21660129343439105,-0.024775883983127044,-0.09826843616200183,-0.20297623433877732,-0.2517843853491059,-0.12860533357356724,-0.11120524268557261,-0.19074950990703754,-0.13515567431391448,-0.1467589552054402,-0.15446815156406388,-0.16067066035644378,-0.13860432492010824,-0.14764195770900518,-0.16362777103220832,-0.15621530194919844,5.366917755210419,-0.15698867918651943,-0.15746224767777225,-0.1565109178889656,-0.15801814487553256,-0.15738511988356374,-0.15731007255515592,shamanth
-1.556215428038943,0.9884625366274558,-0.2079597015745757,-0.13747194122392178,-0.05765266469796454,-0.11605058196908975,-0.20744816450279077,-0.19179155277909377,-0.2434224848254238,-0.2597598887064829,-0.1814712915133728,-0.05859062628232379,-0.10834179594805918,-0.1981599435651153,-0.2689882853357133,-0.12811959822682634,-0.1109443483348029,-0.20419521833284413,-0.1299064540870474,-0.15064561668286855,-0.14825825573232745,-0.15639978276236827,-0.13320152086427983,-0.14522159138289686,-0.16402681418062587,-0.15172813301896795,5.363281663367569,-0.15571736310657394,-0.1562131618609884,-0.15509730811282438,-0.15659953214598687,-0.15605194520933513,-0.1560932049905896,shamanth
-1.2712006730153012,0.574046251218265,-0.18714519854890718,-0.10239435693499582,-0.15388127372118748,-0.08610943390855459,-0.1855317773665281,-0.16791490628764832,-0.215502335410893,-0.1770906989955795,-0.14530245517854928,-0.11199809419353314,-0.10716887332605662,-0.19336499573299573,-0.2589297282960104,-0.14396258043637436,-0.13145699092836435,-0.20819721140809203,-0.14298915721305794,-0.16337137366673513,-0.15344084161541446,-0.1609100980163693,-0.14447431897586777,-0.1543349035594896,-0.170192502457372,-0.15825142576334617,5.500139306713491,-0.16305194889907854,-0.16344570748044232,-0.16247739725623642,-0.16358061473235522,-0.16322117138267872,-0.16329251322374091,shamanth
-0.7766194319977348,0.15779371194906625,-0.1684211616931109,-0.11344224669557798,-0.2275730162128614,-0.11582000118442869,-0.2015010609189704,-0.1622989736657518,-0.19629265783319064,-0.14573231608374687,-0.1517606922736931,-0.14066164262742498,-0.12869440981880978,-0.184166100981011,-0.22450911169071752,-0.16087964748867323,-0.15309656133754315,-0.19476712899618068,-0.15849928081431564,-0.17042248215003095,-0.1602724297320187,-0.16618918564658847,-0.15818884795945282,-0.16362859692373682,-0.1720658230275553,-0.16520350387994412,5.614372546524201,-0.16853921784237427,-0.16876803240294364,-0.16819017722417703,-0.1687615237960791,-0.1685836312056563,-0.16861736436896818,shamanth
-0.5591044329441022,-0.0010498317318893018,-0.1617913049225175,-0.13580582770570404,-0.22959204810306,-0.13005808448592238,-0.19982058650260362,-0.15900755124836496,-0.19241534314057948,-0.15316063232743396,-0.15992938903590811,-0.14539631476630777,-0.14015204985370375,-0.17915917145667926,-0.20482975406668807,-0.16870904305638704,-0.16206418915100043,-0.18571325741738645,-0.1662012660376953,-0.17226170296257529,-0.1649742845983896,-0.16966028672960026,-0.16537169011535566,-0.16876240338876,-0.17225941553530394,-0.16824597481504083,5.640532480339197,-0.17082959524439117,-0.17095870289529766,-0.17060909208940503,-0.17093790693773156,-0.17084453329567592,-0.17085681377773684,shamanth
-0.46281578756545944,-0.06724113777099582,-0.16244210497001102,-0.14296350313128836,-0.22251517903145038,-0.13645471366744868,-0.19869651495793247,-0.1608573586774671,-0.1906446822854408,-0.16067187861891402,-0.16778303200173977,-0.15400367522172503,-0.14800752149386912,-0.17623396559306165,-0.19326888953734356,-0.17157413128819,-0.1652422871866123,-0.18037699225280457,-0.1695256128152528,-0.17165795134836126,-0.16729007270742832,-0.17102555250607607,-0.16941515302571944,-0.17045511516110054,-0.17158367045873976,-0.16941530643148273,5.648060659785974,-0.17097993835890649,-0.17106341581066684,-0.17082017857743514,-0.1710482227912044,-0.17098890620900242,-0.17099820833284451,shamanth
-0.43048044729125035,-0.09806248575376654,-0.1637039958119606,-0.14224525266870505,-0.21957495629236243,-0.14415234188096027,-0.19368334034790544,-0.1599944828947626,-0.1852265297763121,-0.15912831621438225,-0.16962867602303514,-0.15927749433503868,-0.15168935110607523,-0.17647351328535027,-0.186500322560001,-0.1730843510893718,-0.16702169910825349,-0.17657262038993957,-0.1710529425275586,-0.1704875068085075,-0.168939154101979,-0.1717367871187175,-0.17238623417345902,-0.17137847842843423,-0.1713916066215474,-0.17035560961542634,5.650213128089513,-0.1710009593227894,-0.1710612062734269,-0.17086375453949468,-0.17104612160923643,-0.17099848002270324,-0.17101411009680043,shamanth
-0.42237349612577796,-0.11752226336900552,-0.17164421329257934,-0.1383794492607718,-0.21522256118919697,-0.1476084139925647,-0.1857140668577378,-0.15333638871428784,-0.17964622796447638,-0.16097267647277225,-0.1671190326529687,-0.16000187627084267,-0.15356819401977126,-0.17850858346758453,-0.1820926276838601,-0.1738980692274858,-0.1685482460555563,-0.1739270809558223,-0.17177563172963733,-0.16926066381319937,-0.1705036683326467,-0.1723157986808675,-0.17402456026327828,-0.17167848144474646,-0.17189485817931416,-0.17119086256964697,5.650853163471299,-0.17135955238697162,-0.17141143456866778,-0.1712398893897424,-0.1713908233104075,-0.17135400017457195,-0.17136947105453906,shamanth
-0.42368163706705464,-0.12494801672060181,-0.17866678900328353,-0.1295841818112495,-0.2134232564709922,-0.15088925263157274,-0.18281767248440167,-0.15161994479559518,-0.18112681070584527,-0.16686565300725725,-0.16689549081831725,-0.16078043605649156,-0.15109768662197923,-0.1802355471542836,-0.17762088257126402,-0.17289790819071968,-0.16905173114067557,-0.17172300694596623,-0.17155711318735883,-0.16779689191630956,-0.1715879772086384,-0.17178072711011325,-0.17411320467420996,-0.17081500909583702,-0.17201004131635347,-0.17098869398758554,5.650829124420085,-0.1710529066586658,-0.1710924666579522,-0.17093890877368517,-0.17107008013600034,-0.17104268423871433,-0.1710565152611096,shamanth
-0.42081051592013385,-0.13127401961200244,-0.1837536101134479,-0.12889931616018224,-0.21892013739616664,-0.15226275043372278,-0.1789962797387229,-0.1562009228318742,-0.18605804629121026,-0.174655944318874,-0.1661942910066294,-0.16121110246202697,-0.15195974738945336,-0.18080231144921713,-0.17225796100337784,-0.17034760030406376,-0.16892811018302514,-0.16895904595394795,-0.17040231467994207,-0.16612420280698056,-0.17143230986493546,-0.1698369982262895,-0.17270752825971994,-0.16899825239075372,-0.17058780457253298,-0.1696231699989775,5.650961227189122,-0.16979972933530924,-0.16983596865321682,-0.169709372216465,-0.1698136391915432,-0.16979316623123017,-0.16980505819314745,shamanth
-0.43662797126105435,-0.13756157345817563,-0.18434360336877814,-0.12966178804149922,-0.2194348650220288,-0.14968225691930026,-0.17320407758194215,-0.15852421285443224,-0.1886914261540091,-0.17878216983944062,-0.16801050437025694,-0.15982500896288665,-0.15174997381815952,-0.18119417173042981,-0.16797821026818846,-0.1682245512540889,-0.16898735853016617,-0.16614903417238777,-0.16924092967474189,-0.1654180851243817,-0.17130207492009716,-0.1678112974437123,-0.17106967640356086,-0.16781248844365784,-0.1691514084598899,-0.16834035531320973,5.650280133269637,-0.16858903374385947,-0.16862276816047617,-0.1685198268397702,-0.16859540683533739,-0.16858201163196543,-0.16859201266775198,shamanth
-0.46616912179830383,-0.13032238010661945,-0.1776592882221023,-0.1323401137448738,-0.21495519699751758,-0.14536048774560228,-0.16762047894481094,-0.16115974313714165,-0.18912102672201656,-0.1773232202802987,-0.16446021796170537,-0.15938440952964247,-0.15080899075077664,-0.18029822156444494,-0.1638322461936568,-0.16797296228350483,-0.17007471295683538,-0.16362121688174786,-0.16969703977731673,-0.16740092877413895,-0.17297849660727652,-0.16718123588116696,-0.1706048693315871,-0.1683786121850324,-0.16919981731767358,-0.1690352351322455,5.648853986670491,-0.16865512825424833,-0.1686813436308859,-0.16860944027396096,-0.1686419809785256,-0.1686486299164867,-0.16865719278834407,shamanth
-0.5368976779056014,-0.10056642457523869,-0.1640994989199844,-0.13010120913631126,-0.21336456932793646,-0.13969533066631065,-0.16307661150331623,-0.16814958987000692,-0.18671712616417366,-0.1791080526479803,-0.15786172674026952,-0.16215142543336775,-0.1449131669112147,-0.17841090997138967,-0.15760039920467253,-0.16657422937235664,-0.1699957409112493,-0.15932983080715968,-0.16956227821281986,-0.1683947009603066,-0.173495017525944,-0.16594688997600573,-0.1702515831240102,-0.16863714956849218,-0.16880102964057117,-0.1700627703217416,5.644480905256195,-0.1684709499272221,-0.16847584153975445,-0.16842863779191156,-0.1684249452717867,-0.16845029238251513,-0.16846529894457316,shamanth
-0.6079752092214565,-0.0798658964263174,-0.15875403857735504,-0.1265502110838243,-0.21057378391873952,-0.1415222519196365,-0.1616354586738959,-0.17033184146750663,-0.17691799001767972,-0.1789729927465445,-0.15489748101366987,-0.15844798617224898,-0.1404871179537068,-0.17469671069881884,-0.15050258780859824,-0.16374910438410886,-0.16797379594640174,-0.15426029208763614,-0.16909651840097223,-0.16846402907638558,-0.17314293608241607,-0.16534438929377768,-0.17003041542085903,-0.16912026861743434,-0.16801758650827256,-0.1701666351670716,5.639224845122969,-0.16799059696610757,-0.1679691691875,-0.1679476516626804,-0.16790253472875055,-0.16794850369842437,-0.16796886019417193,shamanth
-0.6407992418370178,-0.07830183776198643,-0.16742152322545126,-0.12719153123891652,-0.19739242520506733,-0.14614938947782743,-0.16532949525854074,-0.17362511766888958,-0.16650189496358872,-0.17417832151731755,-0.1584494782589003,-0.15602119724688734,-0.13926397809034155,-0.1688975511332585,-0.14564250155883157,-0.1613399366914181,-0.16575254285541857,-0.15161051676609597,-0.16848547873359337,-0.16816706250238797,-0.17210600177544674,-0.16565380347241118,-0.16979149814920064,-0.1693635609552215,-0.16719221024408312,-0.16965234699197146,5.636722690494576,-0.16712394919323104,-0.1670943915019575,-0.16706481267966605,-0.16700703429393673,-0.16706619448633686,-0.16708586475937628,shamanth
-0.8098184281854885,0.027472166365859335,-0.18667247801941164,-0.10256556189742573,-0.16032791886631534,-0.14179635027705167,-0.1949773130495224,-0.19783611933166712,-0.16502517672204373,-0.18352829802436488,-0.15983177048170383,-0.148870429001454,-0.14150180419354663,-0.1606594748705344,-0.13120970684605407,-0.15327590799447385,-0.16030348800729238,-0.1413168218920651,-0.16505436131843323,-0.16458038384898377,-0.16904585210654854,-0.1633176299707142,-0.16822189413367658,-0.1683983509682116,-0.16299297634814944,-0.16679955068033397,5.617347552344548,-0.16289809158499438,-0.16285530337756296,-0.16278788415751494,-0.16270103071187017,-0.16282008249535077,-0.16282927934764788,shamanth
-1.2141115062780314,0.2750896164564265,-0.15193274047699065,-0.023957055077898866,-0.10093738277333575,-0.10751515052040411,-0.19783566701095565,-0.20237318471499777,-0.17371686741746692,-0.22338752895760372,-0.16314606697418135,-0.13051950615200344,-0.14883447281270956,-0.15317609620524283,-0.11082188821529702,-0.14159544003845823,-0.15614749360693667,-0.12867900446129468,-0.16420485666012274,-0.16135833949985418,-0.16632247791616572,-0.1655779353113071,-0.170676818037808,-0.1723729191997084,-0.16061627355774397,-0.166702338628425,5.541481439768595,-0.1601484321786663,-0.16010386896842604,-0.1599480062079506,-0.1597777747031589,-0.16004546841783518,-0.1600284952440406,shamanth
-2.031352794889415,0.7308092804373418,-0.01269542407334831,0.14657522768675826,0.010504595147391452,-0.04159741386293341,-0.16012577313224716,-0.24177276321837796,-0.23341555042112175,-0.2955873020938054,-0.18990854257666287,-0.09261160425961175,-0.10327715525669254,-0.14208278160581872,-0.07151348087710428,-0.11018837169641187,-0.1459517512719543,-0.10755738533611306,-0.1584045654893466,-0.1474562360367456,-0.1510389385711376,-0.16274508886751876,-0.16685621075210066,-0.17096617642140213,-0.15364799320395472,-0.159644737037376,5.256330891508333,-0.14926145942366795,-0.14915581042926582,-0.14885129569141856,-0.1484639967574104,-0.14906899572979762,-0.14902039579706441,shamanth
-2.424947044477563,0.9994188830010043,0.08076781885563361,0.19033032148296414,0.07290264208859631,-0.020430022233792956,-0.15247992732451918,-0.2761206406405078,-0.2698054477234277,-0.321675167666503,-0.20945607519602918,-0.08996663991468995,-0.07942068367452725,-0.15045254025331667,-0.06341549212420802,-0.08288536111999797,-0.13884127544747019,-0.1067961649057346,-0.15302612295186227,-0.1332166109736538,-0.12968513225135858,-0.1520023020442471,-0.15397713958696277,-0.15984638320374187,-0.14493929574667075,-0.14591843615751085,5.038708158566596,-0.1375479715384509,-0.1373693205221926,-0.13695578508900896,-0.13643575657354357,-0.13729390519222395,-0.13722117946107898,shamanth
-2.4450337749510105,0.9582292549889472,0.11798900375224829,0.1330600280983339,0.04079409560979027,-0.021750972789621143,-0.13683401613214854,-0.24865377425966625,-0.2639022000105319,-0.32223387005976795,-0.22549460039835928,-0.08595929434549564,-0.06711174618076879,-0.17584299089708744,-0.09040071122411195,-0.0760987003502572,-0.13769221468803572,-0.1221753123556621,-0.1522256024191999,-0.12694073754076718,-0.11503945281663845,-0.13603623695256567,-0.1370946937440693,-0.14790168321232128,-0.13930621546864894,-0.13405517327008934,5.042091278738152,-0.1311794161410631,-0.13098137916453592,-0.1304482839571364,-0.12994913072413866,-0.13096533502672292,-0.13085614210705113,shamanth
-2.5492236531629784,0.9932728686047053,0.16237776637437612,0.13055448051543345,0.03330998647879299,-0.05714074508710503,-0.11422284088482108,-0.19420716700827484,-0.26203956909610715,-0.3319440111984898,-0.24403615176562346,-0.09391668865025159,-0.06350917743055881,-0.18633997975305683,-0.10701906728069102,-0.0758104272935383,-0.13532800717328336,-0.12732191918021826,-0.1526535761133562,-0.12965536410614487,-0.10613399533672893,-0.11857666896651596,-0.12109043144618589,-0.13605574281075813,-0.1336894172862915,-0.12701731222160192,4.9854987772649935,-0.12349466203688182,-0.1232744921892211,-0.12256273668091465,-0.12213833038557942,-0.12337220968559381,-0.1232395350075289,shamanth
-2.743678235570225,1.1043326186599935,0.21338789772840508,0.12578627968434447,0.04809260040976955,-0.11701953056533737,-0.12438566140610768,-0.13186683089714482,-0.2224039180556635,-0.3089381949543533,-0.2463406734601624,-0.1154260643100779,-0.08166772229168104,-0.18496097155475538,-0.1145413194572235,-0.07399760795002518,-0.1277553317890055,-0.12332829060488547,-0.1464556444961405,-0.12904925144408272,-0.09424886837004225,-0.10093522075653262,-0.10740162149767399,-0.12198197493772088,-0.1256955304899928,-0.12292668045983525,4.861996328625028,-0.11519597054735453,-0.11510081506769566,-0.11400503244965655,-0.11382279936253413,-0.1153112506318145,-0.1151547117298154,shamanth
